dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
0,13,normal,1.199938178062439,1.2089859247207642,1.1730382
1,36,exponential,0.23882687091827393,0.14618629217147827,-0.013722579
2,413,exponential,0.9178702235221863,0.9547993540763855,0.99563265
3,477,exponential,0.42095357179641724,0.4752385914325714,0.45013866
4,251,normal,2.12100887298584,2.0931637287139893,2.067335
5,111,exponential,2.2366721630096436,2.2351648807525635,2.218594
6,17,normal,2.3204123973846436,2.5456483364105225,2.351375
7,70,normal,1.941286563873291,2.020632028579712,1.8789234
8,168,exponential,1.006237506866455,0.9304417371749878,0.9511866
9,19,normal,2.153794765472412,2.452460527420044,2.1999328
10,744,exponential,2.18392276763916,2.2052345275878906,2.1977937
11,912,exponential,1.0709582567214966,1.0848640203475952,1.1083765
12,331,normal,1.5951250791549683,1.5742383003234863,1.6189463
13,39,exponential,0.5116941332817078,0.6854313611984253,0.6101282
14,73,exponential,1.0757410526275635,1.0067354440689087,1.0705123
15,36,normal,2.0355114936828613,1.9363064765930176,1.8224326
16,28,exponential,0.7480522394180298,0.7695990204811096,0.6884616
17,653,normal,2.1426186561584473,2.1979126930236816,2.1921868
18,88,normal,2.470140218734741,2.496278762817383,2.3045886
19,75,normal,2.3752529621124268,2.4387619495391846,2.2607033
20,552,exponential,0.15339811146259308,0.19811508059501648,0.15011342
21,23,normal,2.45021653175354,2.5141870975494385,2.2532947
22,19,exponential,2.207841634750366,2.3209598064422607,2.2181354
23,169,normal,1.3807536363601685,1.3555494546890259,1.3159226
24,56,exponential,0.029197242110967636,0.19540733098983765,0.07055871
25,44,exponential,0.1358395218849182,0.08305023610591888,-0.012099076
26,612,normal,2.032846450805664,2.035172700881958,1.9861219
27,17,exponential,0.6649115085601807,0.7150929570198059,0.73678386
28,412,normal,2.1996610164642334,2.2985384464263916,2.2159052
29,11,normal,2.147649049758911,1.619216799736023,1.3454143
30,67,normal,2.176500082015991,2.28739333152771,2.2322059
31,12,exponential,0.8790375590324402,0.7474802732467651,0.55490947
32,100,normal,2.469149589538574,2.541954278945923,2.4388034
33,90,exponential,1.0162650346755981,0.9885031580924988,0.9740205
34,99,exponential,0.11006724834442139,0.07443147152662277,0.056237135
35,450,normal,2.085214138031006,2.1675336360931396,2.103589
36,136,normal,1.7057232856750488,1.6574413776397705,1.5307043
37,39,exponential,1.1858681440353394,1.2279554605484009,1.2049878
38,12,normal,2.4966065883636475,2.557478189468384,2.401222
39,416,exponential,0.496666818857193,0.5792860984802246,0.59151214
40,136,exponential,0.028129247948527336,0.06031017750501633,-0.005148046
41,291,normal,2.335402011871338,2.4612598419189453,2.3770714
42,17,normal,2.4774296283721924,2.5629079341888428,2.4091382
43,11,normal,2.1671321392059326,2.515082597732544,2.1513364
44,81,exponential,1.1685991287231445,1.034911036491394,1.0273445
45,114,normal,0.9533215761184692,0.9599887728691101,0.96912867
46,115,normal,2.097604751586914,2.1641457080841064,2.0722775
47,187,normal,1.2969694137573242,1.3618723154067993,1.3251479
48,359,normal,1.1336690187454224,1.1298283338546753,1.1588259
49,903,exponential,0.4713040590286255,0.4816332757472992,0.46268034
50,665,exponential,0.19780437648296356,0.24739456176757812,0.19066834
51,884,exponential,1.5212934017181396,1.4996987581253052,1.5579333
52,26,normal,2.051187753677368,2.249682664871216,2.0294454
53,149,exponential,-0.06049170345067978,0.16733692586421967,0.080027714
54,108,normal,1.7582201957702637,1.8490550518035889,1.741672
55,79,normal,2.376514196395874,2.3828423023223877,2.1866765
56,95,exponential,0.5221341252326965,0.5417426228523254,0.5111314
57,38,normal,1.9178426265716553,1.6961668729782104,1.7061902
58,167,exponential,0.914587676525116,0.9789408445358276,1.0202851
59,29,normal,2.249267816543579,2.553537368774414,2.504676
60,154,normal,1.40488862991333,1.3461347818374634,1.395446
61,280,exponential,0.03672737628221512,0.06770442426204681,0.0325531
62,105,normal,2.2912909984588623,2.5268847942352295,2.386395
63,17,exponential,0.3140202462673187,0.1773548424243927,0.20714895
64,167,normal,1.7577790021896362,1.8356399536132812,1.6879107
65,98,normal,1.5720834732055664,1.6619359254837036,1.5149611
66,40,exponential,2.285555601119995,2.5443637371063232,2.4547105
67,163,normal,2.477421760559082,2.534700870513916,2.358732
68,28,normal,1.8194414377212524,1.9548245668411255,1.782437
69,878,normal,2.167829751968384,2.2520978450775146,2.1965966
70,865,normal,1.8310033082962036,1.8684582710266113,1.8388627
71,367,exponential,0.4800717830657959,0.5142371654510498,0.49201798
72,59,normal,2.0870249271392822,2.159359931945801,2.064642
73,969,exponential,0.040013477206230164,0.06216873228549957,0.01951966
74,47,normal,1.9791500568389893,2.1141927242279053,1.9692581
75,41,normal,1.8546273708343506,2.1952402591705322,2.0269277
76,69,normal,0.7745349407196045,0.8711661696434021,0.76118994
77,156,exponential,0.7413872480392456,0.7678582072257996,0.77302164
78,18,exponential,0.5269044041633606,0.672005832195282,0.59852004
79,21,normal,1.6834983825683594,1.864639401435852,1.5277
80,218,normal,2.437875747680664,2.405095338821411,2.274508
81,45,exponential,1.1825780868530273,0.8934764266014099,0.85261095
82,14,exponential,2.167707681655884,2.115494966506958,1.895994
83,92,exponential,1.53214693069458,1.409144639968872,1.4461323
84,170,normal,1.7527316808700562,1.8022164106369019,1.8047222
85,449,normal,1.9798424243927002,1.9779726266860962,1.9503051
86,10,exponential,0.05148984491825104,0.4624638557434082,0.31039786
87,31,normal,2.4771456718444824,2.523524045944214,2.3161
88,272,normal,1.915268063545227,1.9177004098892212,1.8665628
89,229,normal,1.2538478374481201,1.2693226337432861,1.2790605
90,299,exponential,-0.03565837815403938,0.1042661964893341,0.06417635
91,16,exponential,0.20832207798957825,0.23148620128631592,0.041671403
92,125,normal,2.042682409286499,2.0860583782196045,1.9452188
93,41,exponential,1.5914214849472046,1.6674071550369263,1.6907442
94,323,exponential,1.0220849514007568,1.0350688695907593,1.054663
95,72,normal,1.6496446132659912,1.7455980777740479,1.5498192
96,595,normal,2.239630699157715,2.3213789463043213,2.2007182
97,90,normal,2.246565818786621,2.3477160930633545,2.1795247
98,931,exponential,0.44333210587501526,0.4892248213291168,0.4551798
99,311,normal,2.2167305946350098,2.3037781715393066,2.2005742
100,55,exponential,0.6691527366638184,0.6701822876930237,0.6024933
101,10,exponential,1.1855190992355347,0.7532122731208801,0.82803416
102,197,exponential,1.0870784521102905,1.0154242515563965,1.0463654
103,304,exponential,0.866783857345581,0.851274311542511,0.8634492
104,16,exponential,1.109739899635315,0.8208927512168884,0.926511
105,987,exponential,0.552851140499115,0.5829364657402039,0.560801
106,271,normal,1.4716366529464722,1.5273205041885376,1.452806
107,45,exponential,0.1973026841878891,0.22504328191280365,0.20686108
108,666,exponential,1.5843123197555542,1.5295228958129883,1.6207556
109,142,exponential,0.4079362452030182,0.5135915279388428,0.49061897
110,46,normal,1.8310285806655884,1.9809836149215698,1.9316195
111,643,normal,1.8074486255645752,1.8806432485580444,1.8432788
112,27,normal,2.1426045894622803,2.454454183578491,2.1314473
113,42,exponential,0.9934390783309937,0.9974508881568909,0.99646217
114,54,normal,2.389627695083618,2.5660054683685303,2.5153747
115,34,normal,2.2767140865325928,2.3030002117156982,2.1177726
116,460,normal,0.8002583980560303,0.8827322125434875,0.8474243
117,336,exponential,0.9757669568061829,1.0004183053970337,1.0322512
118,39,normal,2.4892451763153076,2.5632991790771484,2.3989842
119,23,exponential,-0.025636058300733566,0.06612520664930344,-0.113926165
