dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
0,13,normal,1.199938178062439,1.205693244934082,1.1730382,1.1096606651941936,0.8511285,0.008150029329676208,0.121668175,0.04217678478884284,0.14329743
1,36,exponential,0.23882687091827393,0.08904203772544861,-0.013722579,0.0895740080314378,-0.1284743,0.022276417079916712,0.13491015,0.014283985575955614,0.025940333
2,413,exponential,0.9178702235221863,0.9571727514266968,0.99563265,0.9502347310384115,0.9605285,0.0010474613467677985,0.001819728,0.002671306420997707,0.0035322616
3,477,exponential,0.42095357179641724,0.4752385914325714,0.45013866,0.4690712094306946,0.43022546,0.0023153070515036234,8.596794e-05,0.0012012672577594566,0.0015847592
4,251,normal,2.12100887298584,2.072441339492798,2.067335,2.0858668724695844,2.048916,0.001234960200284501,0.0051973676,0.0051357681289760475,0.001650577
5,111,exponential,2.2366721630096436,2.224189043045044,2.218594,2.207445979118347,2.1906068,0.0008541698248478724,0.0021220148,0.020086861485059632,0.008972044
6,17,normal,2.3204123973846436,2.5383894443511963,2.351375,2.4107954223950703,2.1688056,0.008169091210035423,0.022984622,0.031434965727140406,0.025116427
7,70,normal,1.941286563873291,1.9984887838363647,1.8789234,1.9216317653656005,1.7957414,0.00038631110437791166,0.021183383,0.021273316264259844,0.008353042
8,168,exponential,1.006237506866455,0.9536197185516357,0.9511866,0.9938686152299245,0.96896535,0.00015298948031623524,0.0013892136,0.0074935402701652,0.008055238
9,19,normal,2.153794765472412,2.3756675720214844,2.1999328,2.364586178461711,2.052562,0.04443301979002509,0.010248073,0.012194286804249761,0.014859537
10,744,exponential,2.18392276763916,2.206289529800415,2.1977937,2.197067475318909,2.1770568,0.00017278333998604244,4.7141657e-05,0.0018177119036308419,0.00071216025
11,912,exponential,1.0709582567214966,1.0848640203475952,1.1083765,1.0844988147417705,1.0917624,0.00018334671150040314,0.00043281337,0.0006562029946770387,0.00053668604
12,331,normal,1.5951250791549683,1.5869427919387817,1.6189463,1.6079306244850158,1.616599,0.0001639819911999018,0.00046112773,0.0008044320798349246,0.0005236221
13,39,exponential,0.5116941332817078,0.6841511726379395,0.6101282,0.6868663221597672,0.5524065,0.03068529575633052,0.001657496,0.015580027081952854,0.0158649
14,73,exponential,1.0757410526275635,1.0451202392578125,1.0705123,1.05308847228686,1.039567,0.0005131393960920216,0.0013085626,0.008267170570105663,0.009128279
15,36,normal,2.0355114936828613,1.9163163900375366,1.8224326,1.8993550499280294,1.7136772,0.018538577175962714,0.10357733,0.014475698866890228,0.016601536
16,28,exponential,0.7480522394180298,0.755632758140564,0.6884616,0.7247818132241567,0.5303124,0.000541512735244495,0.04741063,0.01756624766128265,0.038439047
17,653,normal,2.1426186561584473,2.1979129314422607,2.1921868,2.21647310256958,2.1674392,0.005454479254694888,0.0006160605,0.0013276602431574248,0.001034129
18,88,normal,2.470140218734741,2.425069570541382,2.3045886,2.4084214766820273,2.266301,0.003809203120569433,0.04155046,0.002967980663167522,0.0023032315
19,75,normal,2.3752529621124268,2.3751394748687744,2.2607033,2.3734362284342447,2.2092543,3.3005212574407908e-06,0.027555568,0.0050550488397900365,0.0034538188
20,552,exponential,0.15339811146259308,0.1930592656135559,0.15011342,0.18694423908988636,0.13733369,0.0011253426787866496,0.00025806561,0.001498008832847773,0.0013572179
21,23,normal,2.45021653175354,2.441006898880005,2.2532947,2.3295243899027507,2.1129081,0.01456659310453106,0.11377696,0.05693671588688283,0.046837613
22,19,exponential,2.207841634750366,2.35420298576355,2.2181354,2.311641796429952,2.0806613,0.01077447356470816,0.016174838,0.03412313107330243,0.036226455
